Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cfa9000dba11ecb1e81171463288e9	text	Which deity in the Order of the Stick is the trickster - god in Norse Mythology .	["Loki is the trickster-god."]	TBD	"[-2.2100772857666016, -3.8703670501708984, -4.016408920288086, -5.196100234985352, -5.444963455200195]"	["Loki is the trickster - god in Norse Mythology .", "Loki is the trickster - god .", "Loki", "Loki is a trickster - god in Norse mythology .", "Loki is mentioned in mythology ."]
d5cfaa900dba11ecb1e81171463288e9	text	Who would have reigned first : Antoninus Pius or Augustus ?	["Augustus would have reigned first."]	TBD	"[-1.6579856872558594, -2.7971487045288086, -4.916714668273926, -26.043386459350586, -26.31175422668457]"	["Augustus", "Augustus .", "Augustus would have ruled first .", "Augustus would have reigned first . The 6th - century emperor would have reigned first . The emperor would have ruled first . The 6th - century emperor would rule", "Augustus would have reigned first . The 6th - century emperor would have reigned first . The emperor would have ruled first . The 6th - century emperor would have"]
d5cfab4e0dba11ecb1e81171463288e9	text	Did Gaius Septimius Severus ' appointment as proconsul of the Province of Africa occur before or after Clodius Albinus led British legions into Gaul ?	["It occurred before."]	TBD	"[-1.7434368133544922, -3.392812728881836, -3.614168167114258, -6.927969932556152, -8.401845932006836]"	["It occurred before .", "It happened before .", "It occurred first .", "It was preceded by Severus .", "It was preceded by Severus ' s appointment ."]
d5cfad2e0dba11ecb1e81171463288e9	text	What was similar about the backgrounds of Eunus , who participated in the First Servile War , and Callixtus I ?	["Eunus and Callixtus I had both been slaves."]	TBD	"[-4.078958511352539, -5.120549201965332, -7.810683250427246, -8.158392906188965, -8.258101463317871]"	["They were both slaves .", "They were both slave .", "They were both slaves and cleon from Cilicia .", "They were both slaves and cleons .", "They were both slaves and Cleon ."]
d5cfae6e0dba11ecb1e81171463288e9	text	Did the fall of Constantinople occur during the Byzantine Papacy ?	["The fall of Constantinople occurred in 1453 which is after the Byzantine Papacy period of 537-752."]	TBD	"[-4.409815788269043, -5.706667900085449, -10.444150924682617, -16.86098861694336, -17.49906349182129]"	["No", "The fall of Constantinople occurred during the Byzantine Papacy .", "The fall of Constantinople occurred during the Byzantine Papacy took place from 537 to 752 .", "The fall of Constantinople occurred during the Byzantine Papacy took place from 537 to 752 which is before the conversion of Constantinople into a 73 - day", "The fall of Constantinople occurred during the Byzantine Papacy took place from 537 to 752 which is before the Byzantine Papacy took place from 737"]
d5cfb1160dba11ecb1e81171463288e9	text	Was the name of the city now known as Istanbul known by the same name during the time of the Roman Empire ?	["No"]	TBD	"[-2.1623077392578125, -3.80780029296875, -4.4207048416137695, -14.22111988067627, -15.667213439941406]"	["No", "No , it was known as Istanbul .", "No , it was known as Constantinople .", "No , the name of the city now known as Istanbul was known as Istanbul , was known as Istanbul , the city known as Istanbul , was known as", "No , the name of the city now known as Istanbul was known as Istanbul , was known as Istanbul , was known as Istanbul , the city known as"]
d5cfb18e0dba11ecb1e81171463288e9	text	Did the fact that the brother of Artemis from Greek mythology was also known as a Roman god mean he had a different name as a Roman god ?	["It did not mean he had a different name as a Roman god."]	TBD	"[-3.6615219116210938, -3.747857093811035, -4.750519752502441, -5.478843688964844, -10.69769287109375]"	["No", "Yes", "No , Zeus was not .", "No , Zeus was a Roman god .", "No , Zeus was a Roman god and Zeus was also known as a Roman god ."]
d5cfb27e0dba11ecb1e81171463288e9	text	Were the Galatian War and the First Mithridatic War both fought in the same location ?	["No"]	TBD	"[-4.125187873840332, -4.280147552490234, -5.122392654418945, -5.5571794509887695, -5.9659929275512695]"	["No , the Galatian War was fought in the same location .", "No", "No , the Galatian War was fought in Galatia Minor while the First Mithridatic War was fought in the same location .", "No , the Galatian War was fought in Galatia while the First Mithridatic War was fought in the same location .", "No , the Galatian War was fought in the same location while the First Mithridatic War was fought in the same location ."]
d5cfb3f00dba11ecb1e81171463288e9	text	What kind of dialect does Northwest Iberia use ?	["Romance dialect"]	TBD	"[-2.6946401596069336, -3.15950870513916, -5.196145057678223, -9.936811447143555, -22.177562713623047]"	["It uses bagpipes .", "A bagpipes .", "A bagpipes", "It uses bagpipes to create a distinct dialect .", "It uses bagpipes to create a set of Romance dialects or falas . The type of Romance dialects ."]
d5cfb6200dba11ecb1e81171463288e9	text	What was the official population of the United States in the year when Cecil B . DeMille ' s Samson and Delilah was released nationally in the United States ?	["150,697,361"]	TBD	"[-3.9817590713500977, -4.761979103088379, -4.9307403564453125, -8.257913589477539, -9.544313430786133]"	["50 . 5 percent", "Compton . 5 percent", "Harlem . 5 percent", "Compton . 5 percent of 1950 was released nationally .", "Compton . 5 percent of 1950 was released nationally in 1950 ."]
d5cfb8280dba11ecb1e81171463288e9	text	Belfast Lough and Larne Lough are both what ?	["Sea inlets"]	TBD	"[-2.421834945678711, -2.7028121948242188, -2.722378730773926, -2.8338470458984375, -28.519807815551758]"	["Sea .", "Sea towns", "Seaways", "Sea", "Sea towns . Ireland . The lough opens into the North Channel"]
d5cfb8c80dba11ecb1e81171463288e9	text	The biggest private railway company in Poland shares what three letter combination in its name with the CTL - mediated immune system ?	["CTL"]	TBD	"[-0.8890275955200195, -4.307379722595215, -5.31291389465332, -6.169562339782715, -19.054269790649414]"	["CTL Logistics", "T", "CTL Logistics is a Polish rail JSC company .", "CTL Logistics is the Polish rail JSC company .", "CTL Logistics is a Polish rail JSC company operating mainly in freight transport . The CTL Logistics is a Polish rail JSC company , which shares"]
d5cfb9c20dba11ecb1e81171463288e9	text	In which nation can you find both a road numbering scheme and a linked numbering scheme ?	["Great Britain has both schemes, with the whole of the United Kingdom utilizing a linked numbering scheme."]	TBD	"[-1.4540519714355469, -2.642862319946289, -3.4590606689453125, -3.90531063079834, -5.9887800216674805]"	["Great Britain .", "Great Britain", "England", "Great Britain would be in Great Britain .", "You can find both of these locations in Great Britain ."]
d5cfb9ea0dba11ecb1e81171463288e9	text	What is the general agreed set of rules that govern the Great Britain road numbering scheme ?	["All roads have a single letter, representing the road's category, and a subsequent number."]	TBD	"[-5.607522010803223, -6.126908302307129, -6.268566131591797, -7.93211555480957, -18.980775833129883]"	["They would require an agreed set of rules .", "It is a numbering scheme .", "It is an agreed set of rules .", "They would require an agreed set of rules , or a central coordinator .", "It is a numbering scheme used to classify and identify all roads in Great Britain and numbering all roads in Great Britain and numberings ."]
d5cfbb8e0dba11ecb1e81171463288e9	text	Which grammatical element derives from two principal parts and does the word rapere belong ?	["Verb"]	TBD	"[-2.8064327239990234, -2.813814163208008, -3.842977523803711, -5.271910667419434, -6.817319869995117]"	["The poem .", "The poem ' s title .", "The poem", "The poem ' s title is derived from the root port\u0101 - .", "The poem ' s title derives from the first two principal parts : port\u0101b\u014d , and I shall carry away the lock of hair ."]
d5cfbc2e0dba11ecb1e81171463288e9	text	What state had its history involved with eugenics that intentionally leaves a person unable to reproduce ?	["Oregon."]	TBD	"[-0.2642946243286133, -1.981144905090332, -8.39081859588623, -8.517827987670898, -8.925273895263672]"	["Oregon .", "Oregon", "Oregon had its history in its history .", "Oregon had its history involved with Eugenics that intentionally leaves a person unable to reproduce .", "Oregon had the history of its history ."]
d5cfbcd80dba11ecb1e81171463288e9	text	Which event occurred first : the death of Khaled Saeed or The Day of Anger and The Day of Revolt ?	["The death of Khaled Saeed occurred in 2010 while The Day of Anger and The Day of Revolt occurred in 2011."]	TBD	"[-1.2856426239013672, -1.8590688705444336, -3.928874969482422, -4.362743377685547, -8.300119400024414]"	["The Day of Revolt occurred first .", "The death of Khaled Saeed occurred first .", "The Day of Anger and The Day of Revolt .", "The Day of Anger and The Day of Revolt", "The death of Khaled Saeed occurred first . The Day of Revolt occurred in 2011 ."]
d5cfbe680dba11ecb1e81171463288e9	text	Does Cameroon have more or fewer sex workers than Namibia ?	["Namibia has 11,000 prostitutes which is fewer than the 112,000 prostitutes in Cameroon."]	TBD	"[-1.5308904647827148, -1.867654800415039, -4.183401107788086, -4.354327201843262, -28.850643157958984]"	["Cameroon has more sex workers than Namibia .", "Cameroon has more sex workers .", "More", "Cameroon has fewer sex workers than Namibia .", "Cameroon has more sex workers than Namibia . The number of more sex workers in the country where there are 112 , 000 sex workers in Namibia , and the"]
d5cfbeb80dba11ecb1e81171463288e9	text	Where do the locals bypass when coming from Mumbai while on the Mumbra railway ?	["The Parsik Tunnel."]	TBD	"[-4.994044303894043, -6.989191055297852, -8.820761680603027, -9.007617950439453, -17.069808959960938]"	["They bypass the Parsik Tunnel .", "The residents bypasses the Parsik Tunnel .", "They bypass the Parsik Tunnel via the Parsik Tunnel", "The residents bypasses the Parsik Tunnel via the Parsik Tunnel .", "They bypass the Parsik Tunnel via the Parsik Tunnel via the Parsik Tunnel via the Parsik Tunnel via"]
d5cfc5980dba11ecb1e81171463288e9	text	Which two music groups could a trombone certainly be included in ?	["They are especially used in jazz and can also be used in an orchestra."]	TBD	"[-5.825461387634277, -6.1947784423828125, -10.24252700805664, -10.337285041809082, -36.479976654052734]"	["A trombone can be included in a trombone .", "A trombone can be included in a group .", "A trombone can be included in a Brass section and a group .", "A trombone can be included in a Brass section and an instrument .", "A trombone can be included in a Brass section and a trombone group . The trombone can be included in a brass section . The trombone can be included in"]
d5cfc6600dba11ecb1e81171463288e9	text	Which has a lower frequency : The B1 note or the tone used for sound therapy ?	["B1 Note."]	TBD	"[-0.6186628341674805, -4.0841474533081055, -4.103288650512695, -4.819195747375488, -5.612298011779785]"	["The B1 note has a lower frequency .", "The B1 note has a lower frequencies .", "Sound therapy .", "The B1 note", "Sound therapy"]
d5cfc6d80dba11ecb1e81171463288e9	text	When the Persians first started using kettle drums , had the Warring States period begun ?	["The Persians first started using kettle drums in 500 BCE which is before the Warring States period began in the 16th century."]	TBD	"[-2.8549718856811523, -3.474127769470215, -6.4222564697265625, -7.113190650939941, -7.475987434387207]"	["Yes", "no", "Yes , they started using kettle drums in the 16th century .", "Yes , the Warring States period began in the 16th - century .", "No , they started using kettle drums in the 16th - century Warring States ."]
d5cfc8ea0dba11ecb1e81171463288e9	text	An AME and a LAME would both use what passive equipment to monitor airborne systems ?	["Built-in test equipment"]	TBD	"[-2.1151676177978516, -2.709299087524414, -3.217742919921875, -3.9007186889648438, -14.723806381225586]"	["Aircraft .", "Aircraft", "Buildings", "Buildings .", "They would use solar - in test equipment for aircraft maintenance"]
d5cfcb740dba11ecb1e81171463288e9	text	Are the Advanced Aviation Cobra and the EZ King Cobra both from the same country ?	["No, The Advanced Aviation Cobra was a U.S. ultralight aircraft of extremely minimalist design and the  EZ King Cobra is a Canadian designed and built."]	TBD	"[-3.3368663787841797, -3.524062156677246, -3.7089242935180664, -3.965569496154785, -13.404118537902832]"	["No", "no", "No , the Advanced Aviation Cobra is from Canada while the EZ King Cobra is from Canada .", "No , the Advanced Aviation Cobra is from Canada and the EZ King Cobra is from Canada .", "No , the Advanced Aviation Cobra is based in Canada and the EZ King Cobra is based in Canada and the EZ King Cobra ."]
