Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5bcadbe0dba11ecb1e81171463288e9	color	Which colors are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop ?	["The colors black and white are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop."]	Black, white	"[-4.954885482788086, -5.952475547790527, -6.788090705871582, -8.102317810058594, -9.566322326660156]"	["The signs for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop are red and white .", "The signs are white and blue .", "The signs for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop are white and black .", "The signs for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop are red , white , and green .", "The signs for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop are red , white , blue , and green"]
d5bcae220dba11ecb1e81171463288e9	Others	What is the Alcuin figure in the Kunsthistorisches Museum in Vienna holding on left hand ?	["The Alcuin statue in the Kunsthistorisches Museum is holding a book and a scroll in its left hand."]	A book and a scroll	"[-2.9111318588256836, -3.17838191986084, -3.4779882431030273, -6.233283996582031, -17.514225006103516]"	["The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a book on left hand .", "The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a pen on left hand .", "The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a book in left hand .", "The Alcuin figure is holding a book in his left hand .", "The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a pen in its left hand . The Alcuin is"]
d5bcb0020dba11ecb1e81171463288e9	choose	From which stadium can you see more skyscrapers while sitting in the stands , Busan Sajik Baseball Stadium or the Sydney football stadium ?	["You can see more skyscrapers while sitting in the stands of Busan Sajik Baseball Stadium than in Sydney football stadium."]	Busan Sajik Baseball Stadium	"[-2.088803291320801, -3.082259178161621, -3.940908432006836, -6.408171653747559, -7.405021667480469]"	["You can see more skyscrapers while sitting in the stands .", "You can see more skyscrapers while sitting in the stands than the Sydney football stadium .", "You can see the skyscrapers while sitting in the stands .", "You can see more skyscrapers while sitting in the stands than the stadium .", "You can see more skyscrapers while sitting in the stands than Busan Sajik Baseball Stadium than the Sydney football stadium ."]
d5bcb4440dba11ecb1e81171463288e9	number	How many bulls are depicted in the statue at Ringling Museum entrance ?	["One bull is depicted in the statue at Ringling Museum entrance."]	One	"[-1.5361661911010742, -2.535512924194336, -3.2826414108276367, -3.895915985107422, -26.26664924621582]"	["Two bulls are depicted in the statue at Ringling Museum entrance .", "Three bulls are depicted in the statue at Ringling Museum entrance .", "2 bulls are depicted in the statue at Ringling Museum entrance .", "Two bulls are depicted .", "There are two bulls depicted in the statue at Ringling Museum entrance . There are two bulls depicted in the statue at"]
d5bcbac00dba11ecb1e81171463288e9	YesNo	Does Drew Barrymore ' s star on the Hollywood Walk of Fame have more gold coloring than Jane Mansfield ' s star ?	["No, Drew Barrymore's star on the Hollywood Walk of Fame does not have more gold on it."]	No.	"[-2.5147790908813477, -3.2443838119506836, -6.382134437561035, -6.543155670166016, -11.537835121154785]"	["Yes , Drew Barrymore ' s star on the Hollywood Walk of Fame has more gold coloring than Jane Mansfield ' s star .", "Yes , Drew Barrymore ' s star on the Hollywood Walk of Fame has more gold coloring .", "No , he ' s star .", "No , Drew Barrymore ' s star on the Hollywood Walk of Fame does not have more gold coloring than Jane Mansfield ' s star does .", "No , Drew Barrymore ' s star on the Hollywood Walk of Fame doesn ' t have more gold coloring than Jane Mansfield ' s star does s star"]
d5bcbd0e0dba11ecb1e81171463288e9	Others	Where are the rose windows on Sacre Coeur ?	["On the Basilique du Sacr\u00e9-C\u0153ur de Montmartre, one rose window is located under each of the smaller domes."]	There is one rose window under each of the smaller domes.	"[-4.347113609313965, -6.12437629699707, -6.291769027709961, -17.21240997314453, -22.85361099243164]"	["The rose windows on Sacre Coeur are on the top .", "The rose windows on the Sacre Coeur are in the middle .", "The rose windows on Sacre Coeur are in the middle of the building .", "The rose windows on Sacre Coeur are on the top of the building ' s third story balcony", "The rose windows on Sacre Coeur are on the top of the building ' s third story . The rose windows are on top ."]
d5bcc7540dba11ecb1e81171463288e9	YesNo	Are the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt the same color ?	["No, the two buildings are in differing colors."]	No	"[-1.3763189315795898, -1.5353822708129883, -3.456864356994629, -3.6231937408447266, -6.987381935119629]"	["No , the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are not the same color .", "The Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are not the same color .", "Yes , the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are the same color .", "No , they are not the same color .", "The Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt aren ' t the same color . The Chrysler Building in the same color ."]
d5bcc8bc0dba11ecb1e81171463288e9	number	How many roof ridges does the Expo Milano 2015 Pavilion of China have ?	["There are two roof ridges at the Expo Milano 2015 Pavilion of China."]	It has two roof ridges.	"[-2.6006603240966797, -2.800959587097168, -3.4517059326171875, -3.4691896438598633, -3.483912467956543]"	["The Expo Milano 2015 Pavilion of China has six roof ridges .", "The Expo Milano 2015 Pavilion of China has two roof ridges .", "The Expo Milano 2015 Pavilion of China has one roof ridges .", "There are six roof ridges .", "There are four roof ridges ."]
d5bcc9a20dba11ecb1e81171463288e9	Others	In A man sits holding a large glass of wine , behind a man light , is the man holding the wine glass with one hand or two ?	["In A man sits holding a large glass of wine, behind a man light, the man is holding the wine glass with two hands."]	two	"[-1.5317411422729492, -2.0353775024414062, -3.773530960083008, -7.070133209228516, -14.398509979248047]"	["The man sits holding a large glass of wine .", "A man sits holding a large glass of wine .", "A man sits holding a large glass of wine in a man light .", "The man sits holding a large glass of wine in a man light , behind a man light", "The man sits holding a large glass of wine , behind a man light , behind a man light , the man sits holding a large glass of wine ,"]
d5bccc680dba11ecb1e81171463288e9	Others	What are the ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) holding ?	["The ladies in Angelica Kauffmann's Self-portraits (painted in 1770 and 1784) are holding a book and a pen."]	A book and a pen	"[-2.9239273071289062, -3.5865535736083984, -5.960796356201172, -6.097723960876465, -9.009546279907227]"	["The ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) are holding flowers .", "The ladies are holding flowers .", "The ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) are holding flowers in their hands .", "The ladies are holding flowers in both of them .", "The ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) are holding a book and a pen and a pen in"]
d5bcce700dba11ecb1e81171463288e9	YesNo	Do the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one rider both show dark horses with white fur above each hoof ?	["The horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one rider both show dark horses with white fur above each hoof."]	yes	"[-1.5421380996704102, -2.4599742889404297, -2.7309131622314453, -4.383328437805176, -5.531567573547363]"	["Yes , the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty", "No , the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty", "The horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of", "No , only one rider shows dark horses with white fur above each hoof .", "Yes , the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang Dynasty"]
d5bcd3700dba11ecb1e81171463288e9	shape	What shape is the fountain near the arch in Washington Square Park ?	["There is a circle shaped fountain near the arch in Washington Square Park."]	Circle	"[-2.478329658508301, -2.6672964096069336, -2.873920440673828, -2.952927589416504, -15.79404067993164]"	["The fountain near the arch in Washington Square Park is a circle .", "The fountain near the arch in Washington Square Park is circular .", "The fountain near the arch in Washington Square Park is spherical .", "The fountain near the arch in Washington Square Park is round .", "The fountain near the arch in Washington Square Park is a circle . The fountain near the arch in"]
d5bcde060dba11ecb1e81171463288e9	choose	Are the stamens of water lilies longer or shorter than their petals ?	["The stamens of water lilies are shorter than their petals."]	Shorter	"[-0.7458133697509766, -1.550389289855957, -3.9979772567749023, -4.147193908691406, -4.463231086730957]"	["The stamens of water lilies are longer than their petals .", "Stamens of water lilies are longer than their petals .", "The stamens of water lilies are longer than the petals .", "The stamens of water lilyes are longer than their petals .", "The stamens are longer than their petals ."]
d5bcdffa0dba11ecb1e81171463288e9	shape	What shape are the white I ' m a Man signs at the I ' m a Man mural in Memphis ?	["The white I'm a Man signs at the I'm a Man mural in Memphis are rectangular."]	Rectangle.	"[-3.1059627532958984, -3.5082569122314453, -5.1890153884887695, -8.067459106445312, -19.216350555419922]"	["The white I ' m a Man signs at the I ' m a Man mural in Memphis are circles .", "The white I ' m a Man signs at the I ' m a Man mural in Memphis are round .", "The white I ' m a Man signs are rectangular .", "The white I ' m a Man signs at the I ' m a Man mural in Memphis are shaped like a man ' s face .", "The white I ' m a Man signs at the I ' m a Man mural in Memphis are shaped like a man ' s head . The I '"]
d5bceb4e0dba11ecb1e81171463288e9	number	How many sets of train tracks run through the Romsey Railway Station ?	["There are two sets of train tracks running through the Romsey Railway Station."]	two	"[-1.1809062957763672, -1.5704975128173828, -2.9812116622924805, -3.0633773803710938, -16.5565242767334]"	["Two sets of train tracks run through the Romsey Railway Station .", "Three sets of train tracks run through the Romsey Railway Station .", "Four sets of train tracks run through the Romsey Railway Station .", "One set of train tracks runs through the Romsey Railway Station .", "There are two sets of train tracks run through the Romsey Railway Station , and two sets ."]
