Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5bcadbe0dba11ecb1e81171463288e9	color	Which colors are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop ?	["The colors black and white are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop."]	Black, white	"[-4.225797653198242, -4.327611923217773, -6.935820579528809, -7.498761177062988, -7.931771278381348]"	["Red and white are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop .", "The color white is found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop .", "The colors found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop are white and black .", "The color red and white are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop sign", "The color red and white are found on the sign for both Brivo Pizza Pasta & Grill and the 22 Elgin Street Tree furniture shop signs"]
d5bcae220dba11ecb1e81171463288e9	Others	What is the Alcuin figure in the Kunsthistorisches Museum in Vienna holding on left hand ?	["The Alcuin statue in the Kunsthistorisches Museum is holding a book and a scroll in its left hand."]	A book and a scroll	"[-3.158684730529785, -3.805935859680176, -4.02696418762207, -4.107028007507324, -7.083059310913086]"	["The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a book on left hand .", "Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a book on left hand .", "The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a pigeon on left hand .", "The Alcuin figure in the Kunsthistorisches Museum in Vienna is holding a hat on left hand .", "The Alcuin figure is holding a book on left hand ."]
d5bcb0020dba11ecb1e81171463288e9	choose	From which stadium can you see more skyscrapers while sitting in the stands , Busan Sajik Baseball Stadium or the Sydney football stadium ?	["You can see more skyscrapers while sitting in the stands of Busan Sajik Baseball Stadium than in Sydney football stadium."]	Busan Sajik Baseball Stadium	"[-3.2931737899780273, -3.8262195587158203, -4.063331604003906, -7.010937690734863, -7.389564514160156]"	["Busan Sajik Baseball Stadium has more skyscrapers while sitting in the stands .", "Busan Sajik Baseball Stadium , you can see more skyscrapers while sitting in the stands .", "Busan Sajik Baseball Stadium can see more skyscrapers while sitting in the stands . Busan Sajik Baseball Stadium .", "Busan Sajik Baseball Stadium can see more skyscrapers while sitting in the stands . Busan Sajik Baseball Stadium is visible from the", "Busan Sajik Baseball Stadium , you can see more skyscrapers while sitting in the stands . Busan Sajik Baseball Stadium than the"]
d5bcb4440dba11ecb1e81171463288e9	number	How many bulls are depicted in the statue at Ringling Museum entrance ?	["One bull is depicted in the statue at Ringling Museum entrance."]	One	"[-2.092789649963379, -2.317136764526367, -2.7032995223999023, -3.5181655883789062, -18.10280990600586]"	["Three bulls are depicted in the statue at Ringling Museum entrance .", "There are three bulls depicted in the statue at Ringling Museum entrance .", "Two bulls are depicted in the statue at Ringling Museum entrance .", "There is one bull depicted in the statue at Ringling Museum entrance .", "There are two bulls depicted in the statue at Ringling Museum entrance . The entrance ."]
d5bcbac00dba11ecb1e81171463288e9	YesNo	Does Drew Barrymore ' s star on the Hollywood Walk of Fame have more gold coloring than Jane Mansfield ' s star ?	["No, Drew Barrymore's star on the Hollywood Walk of Fame does not have more gold on it."]	No.	"[-2.4505672454833984, -3.254903793334961, -3.2626256942749023, -3.3608274459838867, -9.221734046936035]"	["Drew Barrymore ' s star on the Hollywood Walk of Fame has more gold coloring than Jane Mansfield ' s star .", "Yes , Drew Barrymore ' s star on the Hollywood Walk of Fame has more gold coloring than Jane Mansfield ' s star .", "Drew Barrymore ' s star on the Hollywood Walk of Fame does not have more gold coloring than Jane Mansfield ' s star .", "No , Drew Barrymore ' s star on the Hollywood Walk of Fame has more gold coloring than Jane Mansfield ' s star .", "No , Drew Barrymore ' s star on the Hollywood Walk of Fame does not have more gold coloring than Jane Mansfield ' s star"]
d5bcbd0e0dba11ecb1e81171463288e9	Others	Where are the rose windows on Sacre Coeur ?	["On the Basilique du Sacr\u00e9-C\u0153ur de Montmartre, one rose window is located under each of the smaller domes."]	There is one rose window under each of the smaller domes.	"[-7.209343910217285, -7.276516914367676, -7.47324275970459, -19.771995544433594, -22.753387451171875]"	["The rose windows on Sacre Coeur are in the middle of the door .", "The rose windows on Sacre Coeur are in the center of the entrance .", "The rose windows on Sacre Coeur are in the center of the arch .", "The rose windows on the Sacre Coeur are in the middle of the door . The rose windows are in the center .", "The rose windows on the Sacre Coeur are in the middle of the door . The rose windows on the Sacre Coeur are on the top"]
d5bcc7540dba11ecb1e81171463288e9	YesNo	Are the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt the same color ?	["No, the two buildings are in differing colors."]	No	"[-1.0495586395263672, -2.3669309616088867, -3.687283515930176, -6.251508712768555, -9.225447654724121]"	["No , the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are not the same color .", "The Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are not the same color .", "No , they are not the same color .", "No , the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are not the same color", "No , the Chrysler Building in New York and the Deutsche Bank skyscrapers in Frankfurt are not the same color . The Chrysler Building in New York and"]
d5bcc8bc0dba11ecb1e81171463288e9	number	How many roof ridges does the Expo Milano 2015 Pavilion of China have ?	["There are two roof ridges at the Expo Milano 2015 Pavilion of China."]	It has two roof ridges.	"[-2.2161664962768555, -2.4064369201660156, -2.6761837005615234, -3.1327714920043945, -19.74557876586914]"	["The Expo Milano 2015 Pavilion of China has three roof ridges .", "The Expo Milano 2015 Pavilion of China has one roof ridges .", "The Expo Milano 2015 Pavilion of China has two roof ridges .", "The Expo Milano 2015 Pavilion of China has four roof ridges .", "There are three roof ridges on the Expo Milano 2015 Pavilion of China , which has one roof ridge on top ."]
d5bcc9a20dba11ecb1e81171463288e9	Others	In A man sits holding a large glass of wine , behind a man light , is the man holding the wine glass with one hand or two ?	["In A man sits holding a large glass of wine, behind a man light, the man is holding the wine glass with two hands."]	two	"[-1.8908271789550781, -2.6810665130615234, -7.238970756530762, -8.316993713378906, -8.342921257019043]"	["A man sits holding a large glass of wine .", "The man sits holding a large glass of wine .", "In A man sits holding a large glass of wine , behind a man light", "In A man sits holding a large glass of wine , behind a man light , the man sits holding a large glass of wine .", "In A man sits holding a large glass of wine , behind a man light , the man is holding a large glass of wine ."]
d5bccc680dba11ecb1e81171463288e9	Others	What are the ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) holding ?	["The ladies in Angelica Kauffmann's Self-portraits (painted in 1770 and 1784) are holding a book and a pen."]	A book and a pen	"[-3.2399539947509766, -4.054271697998047, -4.152691841125488, -6.063324928283691, -12.167282104492188]"	["The ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) are holding a book .", "The ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1785 ) are holding a book .", "The ladies are holding a book .", "The ladies are holding a book and pen .", "The ladies in Angelica Kauffmann ' s Self - portraits ( painted in 1770 and 1784 ) are holding a book and a book and a pencil ."]
d5bcce700dba11ecb1e81171463288e9	YesNo	Do the horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one rider both show dark horses with white fur above each hoof ?	["The horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of two prized horses and one rider both show dark horses with white fur above each hoof."]	yes	"[-4.301553726196289, -4.498805046081543, -5.485767364501953, -5.737980842590332, -6.907452583312988]"	["The horses in Toyotomi Hideyoshi on his horse with his unique hat and the digitally retouched photograph of a Tang dynasty painting of", "Yes , both of these horses show dark horses with white fur above each hoof .", "The horses in Toyotomi Hideyoshi on his horse with his unique helmet and the digitally retouched photograph of a Tang dynasty painting of", "No , the horses in Toyotomi Hideyoshi on his horse with his unique hat and the digitally retouched photograph of a Tang dynasty", "The horses in Toyotomi Hideyoshi on his horse with his unique hat and the digitally retouched photograph of the Tang dynasty painting of"]
d5bcd3700dba11ecb1e81171463288e9	shape	What shape is the fountain near the arch in Washington Square Park ?	["There is a circle shaped fountain near the arch in Washington Square Park."]	Circle	"[-2.3561668395996094, -3.7358226776123047, -5.181296348571777, -8.714651107788086, -9.682741165161133]"	["The fountain near the arch in Washington Square Park is circular .", "The fountain near the arch in Washington Square Park is circle .", "The fountain in Washington Square Park is circular .", "The fountain near the arch in Washington Square Park is shaped like a rectctle .", "The fountain near the arch in Washington Square Park is shaped like a rectagon ."]
d5bcde060dba11ecb1e81171463288e9	choose	Are the stamens of water lilies longer or shorter than their petals ?	["The stamens of water lilies are shorter than their petals."]	Shorter	"[-0.7246007919311523, -2.225971221923828, -2.3073883056640625, -3.8141393661499023, -12.36898422241211]"	["The stamens of water lilies are longer than their petals .", "The stamens of water lilies are longer than the petals .", "The stamens of water lilies are longer than its petals .", "The stamens are longer than their petals .", "The stamens of water lilies are longer than those of the petals of the lily lily lily lily lily lily"]
d5bcdffa0dba11ecb1e81171463288e9	shape	What shape are the white I ' m a Man signs at the I ' m a Man mural in Memphis ?	["The white I'm a Man signs at the I'm a Man mural in Memphis are rectangular."]	Rectangle.	"[-4.174396991729736, -4.573300838470459, -5.218117713928223, -6.365871429443359, -13.757851600646973]"	["The white I ' m a Man signs at the I ' m a Man mural in Memphis are rectangular .", "The white I ' m a Man signs at the I ' m a Man mural in Memphis are round .", "The white I ' m a Man signs at the I ' m a Man mural in Memphis are shaped like a circle .", "The color of the white I ' m a Man signs at the I ' m a Man mural in Memphis is circular .", "The color of the white I ' m a Man signs at the I ' m a Man mural in Memphis is shaped like a rectangles ."]
