Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
d5cfa68a0dba11ecb1e81171463288e9	text	To which culture is Aether and Astrape belong ?	["Greek culture"]	TBD	"[-0.6903820037841797, -1.8870697021484375, -5.006321907043457, -5.164270401000977, -16.589487075805664]"	["Greek", "Greek mythology", "Greece", "Greek Greek", "Greek mythology . Aether is a Greek mythology ."]
d5cfa9000dba11ecb1e81171463288e9	text	Which deity in the Order of the Stick is the trickster - god in Norse Mythology .	["Loki is the trickster-god."]	TBD	"[-1.7198419570922852, -2.304841995239258, -2.4276914596557617, -5.081202507019043, -5.219935417175293]"	["Loki", "", "Loki is the trickster - god in Norse mythology .", "Thor", "Loki is the trickster god in Norse mythology ."]
d5cfaa900dba11ecb1e81171463288e9	text	Who would have reigned first : Antoninus Pius or Augustus ?	["Augustus would have reigned first."]	TBD	"[-0.7776079177856445, -3.121697425842285, -5.766331672668457, -10.378984451293945, -27.971923828125]"	["Augustus", "Augustus .", "John Malalas", "John Malalas reigned in the 2nd - century .", "John Malalas reigned in the 11th century which is before Augustus reigned in 26 BCE which is before Zalbek became a Roman colony in the 17th"]
d5cfab4e0dba11ecb1e81171463288e9	text	Did Gaius Septimius Severus ' appointment as proconsul of the Province of Africa occur before or after Clodius Albinus led British legions into Gaul ?	["It occurred before."]	TBD	"[-1.1130132675170898, -2.5768442153930664, -3.340012550354004, -3.492251396179199, -4.380577087402344]"	["It occurred before .", "It occurred after .", "He occurred before .", "It happened before .", ""]
d5cfad2e0dba11ecb1e81171463288e9	text	What was similar about the backgrounds of Eunus , who participated in the First Servile War , and Callixtus I ?	["Eunus and Callixtus I had both been slaves."]	TBD	"[-7.344969272613525, -7.563190937042236, -8.174419403076172, -9.316429138183594, -9.697460174560547]"	["Both were subjects in the First Servile War .", "Both were subjects from Rome .", "Both were subjects in the Second Servile War .", "Both were subjects in the First Servile War", "Both of these events involved different characters ."]
d5cfae6e0dba11ecb1e81171463288e9	text	Did the fall of Constantinople occur during the Byzantine Papacy ?	["The fall of Constantinople occurred in 1453 which is after the Byzantine Papacy period of 537-752."]	TBD	"[-2.724911689758301, -4.70305061340332, -7.276270866394043, -8.652135848999023, -12.65408992767334]"	["Yes", "", "The sack of the Byzantine Empire occurred in 1453 which is before the Byzantine Papacy .", "The Byzantine Papacy occurred in 1453 which is before the sacking of the emperor .", "The Byzantine Papacy occurred from 537 to 752 which is before the sack of the emperor ' s death ."]
d5cfb1160dba11ecb1e81171463288e9	text	Was the name of the city now known as Istanbul known by the same name during the time of the Roman Empire ?	["No"]	TBD	"[-1.539682388305664, -2.8489913940429688, -6.787009239196777, -7.857832908630371, -7.8948516845703125]"	["No", "Yes", "No , the city now known by the same name .", "No , the city now known by the same name during the time of the Roman Empire .", "No , the city now known by the same name during the Roman Empire ."]
d5cfb18e0dba11ecb1e81171463288e9	text	Did the fact that the brother of Artemis from Greek mythology was also known as a Roman god mean he had a different name as a Roman god ?	["It did not mean he had a different name as a Roman god."]	TBD	"[-2.6128435134887695, -3.3470230102539062, -4.3790388107299805, -5.21364688873291, -9.035720825195312]"	["He had a different name .", "No", "He had the same name .", "He had the same name as Zeus .", "He had a different name as a Roman god"]
d5cfb27e0dba11ecb1e81171463288e9	text	Were the Galatian War and the First Mithridatic War both fought in the same location ?	["No"]	TBD	"[-3.1699066162109375, -3.674234390258789, -5.80561637878418, -6.035134315490723, -9.436226844787598]"	["Yes", "No", "Yes , the Galatian War and the First Mithridatic War were fought in the same location .", "Yes , the Galatian War and the First Mithridatic War took place in the same location .", "Yes , the Galatian War was fought in Galatia and the First Mithridatic War was in the central Asia Minor ."]
d5cfb3f00dba11ecb1e81171463288e9	text	What kind of dialect does Northwest Iberia use ?	["Romance dialect"]	TBD	"[-1.9969863891601562, -3.6935129165649414, -4.400763511657715, -4.903450965881348, -18.997337341308594]"	["A bagpipe .", "Guitar .", "A bagpipes .", "A bagpipe", "The Eberia uses bagpipes to make this type of type of type of dialect ."]
d5cfb6200dba11ecb1e81171463288e9	text	What was the official population of the United States in the year when Cecil B . DeMille ' s Samson and Delilah was released nationally in the United States ?	["150,697,361"]	TBD	"[-3.8845176696777344, -4.3110198974609375, -4.499059677124023, -5.073854446411133, -5.664032936096191]"	["In 1950 .", "In 1950", "The official population of the United States to be 150 , 699 , 361 .", "The official population of the United States to be 150 , 697 , 361 .", "In 1950 , 697 , 361 ."]
d5cfb8280dba11ecb1e81171463288e9	text	Belfast Lough and Larne Lough are both what ?	["Sea inlets"]	TBD	"[-1.2274494171142578, -1.4314184188842773, -2.5540380477905273, -10.055733680725098, -32.572635650634766]"	["Seaways .", "Sea .", "Sea", "Seaways in Belfast", "Seaways in the Irish Sea . The lough is a sea lough or inlet in County Antrim"]
d5cfb8c80dba11ecb1e81171463288e9	text	The biggest private railway company in Poland shares what three letter combination in its name with the CTL - mediated immune system ?	["CTL"]	TBD	"[-3.4095449447631836, -3.4716796875, -3.483839988708496, -3.886882781982422, -13.577235221862793]"	["T c cells through activation and differentiation", "The CTL Logistics", "The first phase", "The first phase .", "The CTL Logistics is the biggest private railway company in Poland shares the name with the name with the CTL Logistics ."]
d5cfb9c20dba11ecb1e81171463288e9	text	In which nation can you find both a road numbering scheme and a linked numbering scheme ?	["Great Britain has both schemes, with the whole of the United Kingdom utilizing a linked numbering scheme."]	TBD	"[-2.0508298873901367, -2.28045654296875, -3.5488357543945312, -6.623642921447754, -6.6489715576171875]"	["Great Britain road numbering scheme is in Great Britain .", "Great Britain road numbering scheme .", "Great Britain .", "Great Britain road numbering scheme is in Great Britain , but not in the North American numbering Plan .", "Great Britain road numbering scheme ( LNS ) is a dialing procedure in effect ."]
d5cfb9ea0dba11ecb1e81171463288e9	text	What is the general agreed set of rules that govern the Great Britain road numbering scheme ?	["All roads have a single letter, representing the road's category, and a subsequent number."]	TBD	"[-3.939578056335449, -4.187891006469727, -4.480307579040527, -4.746119499206543, -13.243658065795898]"	["Number 1 to 4 digits .", "The general agreed set of rules .", "One to 4 digits .", "Each road is a numbering scheme used to classify and identify all roads in Great Britain .", "Each road is given a single letter , which represents the road ' s category , and a subsequent number , of 1 to 4 digits . The usual number"]
d5cfbb8e0dba11ecb1e81171463288e9	text	Which grammatical element derives from two principal parts and does the word rapere belong ?	["Verb"]	TBD	"[-2.5647096633911133, -2.6788644790649414, -2.7215347290039062, -3.0684289932250977, -6.974357604980469]"	["port\u0101b\u014d", "I shall carry .", "port\u0101b\u014d .", "I shall carry", "port\u0101b\u014d , or I shall carry"]
d5cfbc2e0dba11ecb1e81171463288e9	text	What state had its history involved with eugenics that intentionally leaves a person unable to reproduce ?	["Oregon."]	TBD	"[-0.2420501708984375, -1.5927085876464844, -7.431972503662109, -8.18269157409668, -21.653133392333984]"	["Oregon .", "Oregon", "Oregon was Oregon .", "Oregon in Oregon", "Oregon was in Oregon while Eugenics existed in Oregon in Oregon in Oregon"]
d5cfbcd80dba11ecb1e81171463288e9	text	Which event occurred first : the death of Khaled Saeed or The Day of Anger and The Day of Revolt ?	["The death of Khaled Saeed occurred in 2010 while The Day of Anger and The Day of Revolt occurred in 2011."]	TBD	"[-2.016298294067383, -3.5497684478759766, -6.484299659729004, -6.596515655517578, -7.273948669433594]"	["The Day of Revolt occurred first .", "The Day of Revolt", "The Day of Revolt occurred in February 2010 which is before The Day of Revolt .", "The Day of Revolt occurred in February 2010 which was before The Day of Revolt .", "The Day of Revolt occurred in February 2010 which was before the Day of Revolt ."]
d5cfbe680dba11ecb1e81171463288e9	text	Does Cameroon have more or fewer sex workers than Namibia ?	["Namibia has 11,000 prostitutes which is fewer than the 112,000 prostitutes in Cameroon."]	TBD	"[-1.451970100402832, -1.8249893188476562, -3.471221923828125, -6.868313789367676, -19.762653350830078]"	["It has more sex workers .", "Cameroon has more sex workers .", "More", "It has more sex workers than Namibia", "Cameroon has more sex workers than Namibia , while Namibia has about 11 , 000 sex workers in Namibia has more ."]
d5cfbeb80dba11ecb1e81171463288e9	text	Where do the locals bypass when coming from Mumbai while on the Mumbra railway ?	["The Parsik Tunnel."]	TBD	"[-2.1690187454223633, -2.4287824630737305, -3.994511604309082, -4.294896125793457, -9.155920028686523]"	["Mumbai", "Mumbai .", "They pass through Mumbai .", "The Parsik Tunnel .", "They bypass through the Parsik Tunnel . They pass through Mumbai ."]
d5cfc5980dba11ecb1e81171463288e9	text	Which two music groups could a trombone certainly be included in ?	["They are especially used in jazz and can also be used in an orchestra."]	TBD	"[-4.321802139282227, -4.5896148681640625, -5.312367916107178, -6.465309143066406, -17.907817840576172]"	["Slide brass", "The brass section of the orchestra .", "Slide brass .", "A brass would be included in jazz .", "The brass section of the orchestra , concert band , and jazz ensemble consists of brass and percussion instruments . The brass section of all three ensembles"]
d5cfc6600dba11ecb1e81171463288e9	text	Which has a lower frequency : The B1 note or the tone used for sound therapy ?	["B1 Note."]	TBD	"[-1.849273681640625, -2.4224929809570312, -4.5241241455078125, -11.13645076751709, -17.696975708007812]"	["The B1 note has a lower frequency .", "The B1 note .", "The tone .", "The B1 note has an extra B1 note , while the rest1 note has an extra B1 note .", "The B1 note has an extra B1 note with an extra B1 note with an extra B1 note with a higher frequency ."]
d5cfc6d80dba11ecb1e81171463288e9	text	When the Persians first started using kettle drums , had the Warring States period begun ?	["The Persians first started using kettle drums in 500 BCE which is before the Warring States period began in the 16th century."]	TBD	"[-4.42117977142334, -4.446863174438477, -5.387967109680176, -7.760896682739258, -11.40592098236084]"	["During the 16th - century Warring States period .", "They started using kettle drums .", "During the 16th - century Warring States , the Warring States period began .", "During the 16th - century Warring States , the Warring States period began in the 16th century .", "During the 16th - century Warring States period , the Warring States period began in the 16th century which is before the Warring States period began in"]
d5cfc8ea0dba11ecb1e81171463288e9	text	An AME and a LAME would both use what passive equipment to monitor airborne systems ?	["Built-in test equipment"]	TBD	"[-3.785015106201172, -3.9413557052612305, -3.9895076751708984, -4.360203742980957, -8.273173332214355]"	["Standard", "Aircraft Maintenance .", "Aircraft maintenance .", "Aircraft Maintenance", "Ground - in test"]
d5cfcb740dba11ecb1e81171463288e9	text	Are the Advanced Aviation Cobra and the EZ King Cobra both from the same country ?	["No, The Advanced Aviation Cobra was a U.S. ultralight aircraft of extremely minimalist design and the  EZ King Cobra is a Canadian designed and built."]	TBD	"[-1.8186216354370117, -3.075179100036621, -5.595102310180664, -11.262808799743652, -15.6273193359375]"	["Yes", "No", "Yes , the EZ King Cobra is Canadian and the EZ King Cobra is Canadian .", "Yes , the EZ King Cobra is from Canada while the EZ King Cobra is made in the USA", "Yes , the EZ King Cobra is from Canada while the EZ King Cobra is made in the United States and the EZ King Cobra is Canadian"]
d5cfcc960dba11ecb1e81171463288e9	text	Which airplane was in use first , the de Havilland DH 110 Sea Vixen or the EMB 110 ?	["the de Havilland DH 110 Sea Vixen"]	TBD	"[-2.536391258239746, -4.207361221313477, -4.517270088195801, -4.66146183013916, -4.825220108032227]"	["The EMB 110 Sea Vixen", "The EMB 110 Sea Vixen was in use in 1965 .", "EMB 110", "EMB 110 Sea Vixen", "The EMB 110 Sea Vixen was in use first ."]
d5cfcee40dba11ecb1e81171463288e9	text	What was a year that both the Antoinette VII and the Antoinette IV both flew in ?	["Both aircrafts flew in 1909."]	TBD	"[-0.14997005462646484, -4.104973793029785, -8.507925987243652, -12.080581665039062, -19.203397750854492]"	["1909", "1908", "They flew in 1908 .", "They flew in 1909 , 1909", "They flew in 1909 , 1909 , with the Antoinette IV flying in 1909 ."]
